IsBadBuy,RefId
0.08843496291256207,64583
0.11438108509903878,2927
0.098129669471935,42984
0.12585619780188523,47720
0.05071285114596053,55732
0.12767780174657192,21185
0.12046818565416838,24113
0.15431339454933524,4657
0.11689324174699735,40989
0.1135723708405686,16186
0.1386658416325039,18007
0.14334207769584414,16578
0.1521107958917305,41665
0.09753003399941831,55203
0.11687770214974871,90
0.10633620332828181,22463
0.09630085056519991,66715
0.1320753129507192,33032
0.11045408150977186,8862
0.08753609992533633,28559
0.18887136594660167,599
0.07789546515667209,39643
0.17629407519024487,39028
0.10692464095393248,42093
0.09188535986110222,40589
0.133000317492791,6998
0.1447299254501236,6719
0.2403517992499707,70596
0.09035922237632499,12089
0.1330166074127913,71440
0.14227295238927487,22553
0.1315212304424844,51763
0.13865407708146232,38304
0.08859792780388746,4812
0.07105622179144049,3475
0.18532985237835983,59069
0.17194345490670468,68788
0.12146113677832629,40009
0.10492739638519723,65970
0.20845090219136353,18917
0.0874784888164899,40303
0.11276084420304741,13603
0.07058438849496201,62007
0.061851963265272696,29257
0.06591111626540902,12012
0.12494244014250318,21613
0.21846407572424592,45407
0.11209143700675588,13612
0.10993575106689965,65273
0.14536732452399223,32333
0.12962922790029216,1393
0.1645580628742729,22777
0.10145848571759362,59585
0.09750963246815487,9357
0.06722300407372214,50215
0.10600773261493249,41644
0.04438624752457732,31274
0.07287006548621439,10885
0.16058040455177214,61893
0.08720924272690159,4764
0.19505700909115042,25293
0.17137959203161518,28225
0.1324615067568959,21656
0.1362820430824723,10795
0.15024178810054467,69033
0.0992292515172516,32413
0.13375870494835207,16054
0.07621550924519745,7327
0.132152574812741,39590
0.10859695663842614,19299
0.13501621255580643,51574
0.11043473805339561,59478
0.20552728682944216,3383
0.08523862887055692,64731
0.1439240615458961,15856
0.14936233737958715,30547
0.08604855458102058,68651
0.08985902817783087,33765
0.1416603156586817,32100
0.0738841568859181,68744
0.12039052981804209,6794
0.07047263742800271,29495
0.1304884949717198,19931
0.1478560897170833,57308
0.0687225267378912,65119
0.06993623826251756,39131
0.1379546388158825,15805
0.1817119452829402,19019
0.03944320706517079,55328
0.06452824098589388,2464
0.184038786867633,32534
0.07336695557584114,62384
0.11392301440794818,36557
0.10652856094936233,9614
0.06525371865641048,53563
0.14969462193482352,32710
0.07467554980692213,69804
0.1454066450030818,38471
0.1433916152924022,45105
0.12392397500663117,12168
0.17124640781713044,42031
0.12884694629369833,16866
0.10808483205108911,725
0.07972853497515714,65002
0.10405087874973469,57832
0.10522727376065427,5522
0.05443658268953648,11605
0.11988520795117306,64587
0.10522194684576908,29004
0.08074127163884592,41781
0.12157989040934102,12843
0.07780249461221367,59768
0.1727727093513454,6470
0.09784825293009942,56099
0.1036306414012269,40118
0.20701334012465225,28667
0.20650825640925247,29018
0.18010410654062134,60884
0.16000215211330915,63764
0.17875132951110187,71839
0.06569635836356684,14440
0.1305089882012095,49397
0.13775097907272393,60716
0.10056165103615228,32627
0.08935477553983232,38245
0.10716669044997801,65241
0.18763671156488723,26004
0.10008702460662951,52079
0.12887982959347147,39950
0.1282910354913323,45252
0.09730865957776008,64890
0.13987720988864455,62648
0.09157988601028987,11510
0.19880406836106607,10329
0.09523016625552312,38469
0.07003722251977089,30524
0.07981873224595193,34124
0.1622482245011364,4145
0.10601690562222404,34882
0.08037902546405226,35310
0.23870441922865837,3047
0.15819522151292006,6953
0.19297299082292108,6288
0.15680341824445498,17177
0.1249545090874825,62187
0.10265334308797694,34039
0.16641455047629974,69443
0.18163712672719717,55124
0.11721009817375998,23880
0.08250431411372797,54913
0.1615047541423003,28209
0.12011612276132151,56172
0.14745585311851409,16098
0.2379029444588919,32542
0.10753570851865893,22558
0.2448516631627836,71431
0.13916317696924585,41688
0.07478130518643714,32422
0.1136360966670544,56717
0.1276680793346605,23505
0.22010038933337964,2891
0.18176125383343594,26556
0.13133714991527196,68091
0.08065118570128094,62829
0.1118446220661325,27736
0.21032226895228687,47191
0.19232607550522138,8493
0.1584969822530878,22528
0.09676486487152851,15917
0.18260277361230723,49932
0.1560762784504486,45504
0.05505149177017231,22858
0.15373279933093742,35886
0.13529983728689463,12557
0.09048805104389215,16775
0.11375716546657025,33890
0.10913280426923286,28379
0.0762369157739742,30988
0.1171012095136713,46632
0.12595335763464666,36139
0.0893643212837919,6162
0.19454574469422733,22355
0.20420398564067357,69886
0.08295243344273626,35243
0.13456624151326999,34989
0.22899996411102164,58243
0.10086542257655104,12669
0.09513640870534647,17995
0.09681783074184441,11874
0.11909526671253379,9847
0.21612920520703088,11676
0.1206088455734262,10467
0.10464336502639042,66615
0.15188251838600153,68616
0.09934853942584475,24808
0.12302453650471108,37077
0.21418800404100302,19257
0.08062125987576325,45863
0.17950495570857689,67510
0.08594180773068884,45719
0.09779295480762062,19664
0.093085978627852,39200
0.1757018143389617,39418
0.09675897132656022,24833
0.08879508509248633,65441
0.09720500350515297,57391
0.16540592964457526,71048
0.11324948925464441,62613
0.15010994160506855,43432
0.15207875147836253,22196
0.12251250846675747,4111
0.09495065423995112,62441
0.0715449069801141,27969
0.1397764941689277,31991
0.13091355290044263,1476
0.0892355378088594,20949
0.07272459375225804,38974
0.07883084681487214,12986
0.1599156223026012,47327
0.08689586433078586,18219
0.08201921567036562,17133
0.06678957027666588,52494
0.095879535983101,25814
0.09092228572485646,69198
0.10698604527762416,54219
0.1480311295449851,63656
0.0954073727232926,54310
0.12295083337328498,33073
0.15720792192278404,13937
0.06761971740809262,63358
0.11725961805168666,12689
0.11737162084826247,56300
0.08679622491458669,547
0.12388470419553871,25573
0.11623327093760581,49774
0.13238875595376504,26748
0.1071967659343309,41281
0.11079981376326531,44071
0.0810733295599915,62871
0.17772550123931155,66170
0.1142964633638453,44519
0.11501042238157662,43114
0.08638225458151828,52316
0.10165816068781311,8911
0.11734116765203406,4206
0.1694250222644966,510
0.08891816751636308,18117
0.07240247159573887,65249
0.10685796427034154,10911
0.11600723261525926,30545
0.20571783980871605,61996
0.1759309783779926,1571
0.0925159893423172,30373
0.09551864975566562,44026
0.1190598182354991,63461
0.061921704924843356,62059
0.13324409404102455,24030
0.1672126308886426,11041
0.05119161877702844,4930
0.1422737368561477,41627
0.09042227963428205,70018
0.17726826550366281,9256
0.09649383546425408,39130
0.1295623161821044,1289
0.1012692273823402,30391
0.08964372391844529,63786
0.12892761114751008,35968
0.18501781568684053,13158
0.18170443826326088,22319
0.06498718647403967,70319
0.06552636768104927,12500
0.07705530317253095,7616
0.13051879210313944,68638
0.09030626382611161,54414
0.12684006098631365,51832
0.11465125115093322,19222
0.12796821217997337,30459
0.08351466522088931,50924
0.16572769912398574,63971
0.05896327780837001,53687
0.06949690991465422,35435
0.15084696087393606,68665
0.1614586133966233,22164
0.19823931224651112,60686
0.1657621128181258,45749
0.11306428362573186,50931
0.14135630513578717,71583
0.1633086882268753,71815
0.12775050697579488,14269
0.09123973354000534,14206
0.11055950324155664,38526
0.0454222855859757,52539
0.13241903180660114,54629
0.1519791380466557,70244
0.14387225742281753,38812
0.060639519761107825,65123
0.2408969844855452,26770
0.09938159930071368,1955
0.22814767133419045,68719
0.05046865653127984,10870
0.1088358430330082,28783
0.1081439531758452,47431
0.09366024099907592,1004
0.11551616039175182,10553
0.17895476113726758,28044
0.11936082827705978,23458
0.15329606834685128,45608
0.10940470517924682,40819
0.14098143661151857,41488
0.033262819965996976,11361
0.11664262801972301,42450
0.14374362301006696,50000
0.11389070513694109,57070
0.1068288433161666,12456
0.11269180729466118,26440
0.21881145658718576,56065
0.09472161618189569,28367
0.05792953251763476,41138
0.09970815321722763,69022
0.160988878666911,56042
0.15649262929705443,2651
0.09756938776433298,40286
0.20380747293211807,65654
0.21730780375439282,69168
0.10730459880453826,8071
0.08021915097380451,57659
0.06773846173793015,27831
0.09452619376237201,26626
0.06502832430761467,11506
0.1451690095879506,578
0.06430382145010206,31511
0.090073440099268,52752
0.04563791140833172,29729
0.10049634966789348,52623
0.07818317322524182,34631
0.2475727097465691,52403
0.11019456768828494,49477
0.1346745061149384,36978
0.16649636816063684,49722
0.08027791294214852,66121
0.0998942539096568,70216
0.08987608336663168,4839
0.09780705498997598,27196
0.14375998166901335,40894
0.11925773565590328,60629
0.09631413503445257,46164
0.19087302532470424,10754
0.0944020054682047,741
0.17001914854955946,588
0.06259523824027981,29726
0.14457486509326178,27259
0.11783347054167481,15802
0.06732606901331509,38718
0.08222098000382226,2423
0.053825497302141506,43888
0.06027737564348518,36623
0.16402683794518727,65896
0.056149058010387644,5544
0.0843493494704972,59730
0.11710123415600952,68621
0.21566139481613902,65709
0.13524114904477064,47930
0.06333094526113785,31708
0.07578387529570234,17115
0.04707765276918622,30848
0.13507042815790316,2476
0.15593859119201767,26194
0.12784224720375373,70495
0.11210790820259496,32277
0.1779917681732304,61767
0.18613600659836296,52947
0.09439419889914917,62839
0.12475395008396646,19479
0.12996486974857036,34255
0.19270339292860508,4082
0.09954229081746657,2102
0.1822407399842797,63456
0.14367200237542702,10545
0.1123905634347563,46008
0.17539619061796555,27215
0.19998368280254136,16502
0.17504657081990313,41294
0.04331416233098504,72573
0.09325152025932927,45672
0.051392600014198306,55591
0.12133224840095441,33386
0.22033914533840598,56177
0.2555942463190625,43608
0.1317357456104632,10148
0.10665303809842831,51856
0.11918005711910137,18622
0.17748985713826304,11781
0.1146836478459148,10990
0.13821463306548648,56754
0.0555050520779341,16515
0.07815938415632903,26686
0.11592024230803664,28866
0.14131066682005944,69331
0.06889946370320643,21762
0.1022633871781299,46507
0.0867627058954642,4309
0.152482544537078,61769
0.11580811569564099,26700
0.2013679506240031,41927
0.12018223801604958,25753
0.16242301584163638,1260
0.14759047341992235,47301
0.1281425515715184,16122
0.05081309815252701,55506
0.21764059852591314,25662
0.10192854240678394,63712
0.11364496623396106,21885
0.0670821945679402,55923
0.1522591914925189,9125
0.17040345862577877,3906
0.09546414317686153,57637
0.17113002514134695,48602
0.13006284327113238,51465
0.056158943566023425,55477
0.043579794315800474,30895
0.1140256779976862,7264
0.17517816305915218,27390
0.15510587859823435,51569
0.08815611520239064,33108
0.11402438327060746,5225
0.05159395277687471,31757
0.10255048493551279,67179
0.06632402539698598,3979
0.09918890104196926,14737
0.10414748631940211,30202
0.09052565426608093,14389
0.2144189412037836,60752
0.04663316081922718,31610
0.13672430901904942,24516
0.1454993314199547,51470
0.17743347468145132,63029
0.05864332504420792,7598
0.08791338827470126,40093
0.1596254763811927,13616
0.09059584813242633,44795
0.14981721878879378,49695
0.05275045899368207,54951
0.1411413917847456,124
0.12366131234759396,66164
0.06136023309166336,29695
0.15036452697290023,36915
0.07911063474489179,64567
0.05973155339070263,29179
0.1280384437522733,41744
0.11564630277322291,32696
0.07169347590996977,62862
0.06107722535992964,55230
0.19616999218278755,25289
0.07195588455623264,35431
0.14801175651512694,15728
0.14757459917974192,6262
0.13089099491890632,26224
0.0558377978982415,16489
0.19471276088257522,32148
0.07014914139536857,51850
0.12909068823627956,58164
0.13675711144823993,60382
0.12927961710307326,34177
0.06006972178903462,55415
0.09384234770632699,44606
0.13868817815112666,9869
0.15439356454294179,22498
0.08546430654742077,1568
0.06902587521770578,39813
0.07496605957673054,37234
0.1316949366314196,26098
0.08968129025677989,62585
0.21665297659800536,50263
0.10882745508581826,12320
0.12186378562289453,72194
0.06660387835679142,53343
0.10350415284487541,26236
0.1650598854194923,66016
0.19273290716952157,45448
0.14682142135838516,14197
0.13129582169821913,24801
0.10024288858218539,15319
0.07999611611074216,54188
0.18728626562234774,1763
0.1070795540465028,22371
0.11852015545757591,26571
0.2693719491636549,48834
0.11291332912909342,21167
0.09825411313043728,38177
0.10740825890256196,65363
0.22881681809967588,48207
0.1783539097798804,63009
0.1267183992574668,27249
0.17050509176468748,17108
0.1924828122145198,6845
0.07516658949266065,46113
0.1124633810019972,48788
0.0960207958878324,62664
0.12801977239945292,37998
0.11330630207723233,19807
0.18115816152662836,4055
0.10336840113521038,1940
0.08030058205864044,67434
0.10005422317319457,28854
0.19932310950009158,35022
0.17242471933507897,67914
0.18720574214883295,25373
0.08101602298306068,41105
0.12931620055964538,48803
0.04187270730782952,52324
0.13918571118335335,47138
0.08369606137367944,15294
0.09536909089384238,35364
0.11223696770319613,13974
0.10499061699267669,58873
0.07859342653496255,43333
0.12323674510573064,67286
0.14529718376077694,66267
0.12472906187225459,4327
0.07456180248199162,9750
0.11830725918780444,71641
0.08952717603076338,16596
0.1900538321715242,59444
0.17432942813637287,57779
0.06825245534915923,38527
0.18470502323382318,26561
0.2171826961110124,32434
0.054071363076159576,66975
0.2334229063789237,49854
0.15720084530080794,13499
0.0818606822098913,63518
0.12076596479435046,30564
0.10399039563835576,41243
0.19005900721931157,32839
0.14723065404263644,72374
0.0658061223406883,31507
0.13281857440283837,33575
0.0454329668732024,52985
0.11643072221298377,7992
0.18130258731027193,65867
0.06936964678480083,29492
0.14629881454912838,8533
0.1654428906566883,10826
0.16610434746935493,20743
0.043322864309580385,52500
0.0927280088590488,59824
0.0990555948426086,4521
0.10931424234008462,30755
0.1023144437290103,10984
0.10671264054678169,56540
0.1446091004132374,33586
0.10719461921853796,46305
0.19930486366863073,63626
0.12982301550295,62374
0.05293885970740324,6604
0.1151676744308462,25414
0.09864258633656771,26601
0.11055483443269322,67279
0.18276319706393654,26474
0.1916794863645676,37945
0.13100304727355613,27935
0.05540553634165704,29589
0.16335199761088695,18027
0.08901374621247211,57870
0.07425388848764872,64457
0.13884587867802684,35610
0.09641588797419356,36595
0.0914772034072135,12078
0.17562037438216638,43065
0.20681536954546914,67466
0.18045210633085346,14859
0.10503730794745389,10812
0.16882844504144442,51211
0.12591936526628614,63584
0.09239775982715613,32397
0.09565508528442655,41114
0.12156825325924962,58656
0.09376035331446729,9765
0.12519340263819959,48346
0.08844730629734664,34866
0.18158765989821854,21986
0.11783111225489426,62893
0.1174748674114549,72968
0.18482318474932607,47778
0.13718562394081874,68404
0.09937170033956122,10697
0.08858282394494256,43051
0.15476368520994424,22140
0.24938287827661829,68078
0.125526923310852,12096
0.10164857760375859,46628
0.09367601060648484,64387
0.1390207210430368,58843
0.08529684740972066,14461
0.21140996895417932,45298
0.18039307256375192,52938
0.14433262089506269,19647
0.09649161948783781,61477
0.12420799738810682,27172
0.115837038753591,1304
0.22500258388728414,2433
0.07795209595695407,31048
0.15302943961321291,2073
0.17053050683532378,27433
0.13876295430499086,25908
0.19964657053538237,45733
0.1182762306288933,62614
0.10315374817847273,41490
0.1616448232621093,67923
0.15496659164179266,62033
0.19237261983273493,1555
0.05082197033825512,29661
0.14547675777313035,50713
0.18787195442687302,57919
0.15984581629631292,70916
0.1466266584715121,24380
0.10804695444276301,25478
0.1491053185685654,27228
0.18264505789567262,34630
0.1586436517867151,42469
0.16135473021248592,13655
0.20677992642715168,21227
0.11908007308541949,50502
0.05766795322680606,6074
0.12446684969995801,52342
0.093698178009011,42917
0.06644457712667787,12186
0.15622612183357285,42485
0.14125142733968332,60583
0.1187000940753423,54967
0.08848133063491015,65212
0.09072308610606124,42565
0.10257561537016759,54387
0.08640122218679747,16788
0.08311782207561018,66874
0.05639572605144899,62002
0.117549388902936,50927
0.13427486043909778,65112
0.1566450681540474,30312
0.18114363957029622,6212
0.08200817389778083,3141
0.09336288985686418,51814
0.20200942504020875,42880
0.1667356675717147,65702
0.13315661239785082,17254
0.1452796763125789,17955
0.045152297421940456,55685
0.16660527011691842,64104
0.18250754244478962,33484
0.16567744736998005,45746
0.18679391448623997,68692
0.08191799080947132,47309
0.09568992149897784,3874
0.14576753602694317,28891
0.11454769947308624,66547
0.05672728600091696,31683
0.18037172574364216,28096
0.06224484095007914,38097
0.07030689756638643,6065
0.07605514270466142,40189
0.08374050725698753,36496
0.1816930125131638,34450
0.06862753524300412,5068
0.16754300284858184,69657
0.10447637844619223,3759
0.1403861061034221,8661
0.09258557560618708,65135
0.08860221041503896,52698
0.1623396197254152,52357
0.11110499924033082,66201
0.15147715591837532,15493
0.0635564528201828,20808
0.2251879633377081,10983
0.12019675925887557,32773
0.10308428391253954,1065
0.11875741985122616,27128
0.0729648676429012,29384
0.07557344152536105,50174
0.14169207888434765,10609
0.06085484303033936,57891
0.10272534825878472,40243
0.06304387981383906,31599
0.171210326863407,36985
0.12075578439793216,59029
0.10423519720113046,5058
0.05764821077416395,18301
0.12068072703970438,19103
0.060463636801941,72678
0.22154373593775123,68528
0.1935267772085476,64861
0.10190029325810869,12949
0.12430895501495041,33320
0.16448001891152528,57177
0.08799051339347541,24952
0.1243243662184389,50549
0.09658774206367163,7431
0.09708165311735321,26052
0.22878994282428788,42120
0.09233837122614483,32212
0.12033548301943504,48946
0.03958813094407506,14908
0.07162720557699467,49269
0.1355770141326822,48672
0.19712335219287785,422
0.12831614957759643,32528
0.09555747818098358,26607
0.13526032277803893,12211
0.09377912839074104,67701
0.06690972366609463,32356
0.066304117741186,53275
0.09085973084672527,58865
0.0951480967718433,47413
0.14714671009346478,69913
0.17564754341102518,47786
0.13665604089606742,57797
0.06586259058880514,18013
0.06336067884659223,55333
0.13384577574034984,21807
0.08023664053153293,56764
0.16429880470184782,54186
0.13245955799592213,12514
0.1263085206487147,7127
0.09304987227859585,32239
0.06424700440674144,62968
0.11514017126688712,59671
0.10948912061216334,40877
0.12341758247309957,45955
0.12860612853668404,50184
0.10742585939559576,65272
0.098355655590003,45081
0.19297419242662966,1970
0.08605217008285228,20043
0.09975323068418147,24600
0.1949677855763801,52221
0.21880473472233405,25883
0.0975886889453747,54261
0.06592606910729915,33938
0.1396142127036073,14638
0.13669682214434287,39357
0.18587755824555927,46859
0.1164465252495207,12053
0.14383636214258325,6572
0.12497859774395531,15593
0.07260912188687427,61518
0.1451584270720976,72501
0.09539208683983044,50761
0.23712945092269197,10384
0.07946399997802196,44441
0.17545400844143202,36501
0.18296640905047365,48682
0.050279296803855025,23046
0.1502161929457367,33784
0.11513062151255714,65651
0.21353396729795823,14183
0.04662730861121749,65542
0.1309172832313532,10671
0.14884158353330537,48452
0.1670471651993469,24243
0.11256686452559923,30751
0.07112810829787954,6071
0.19848649502424637,15658
0.17053969403854347,36230
0.0840121639824175,14015
0.1034586420177174,59721
0.06253606827764215,58837
0.1087961094134098,19559
0.07695161839061586,69553
0.0993209262911375,28094
0.14327612461202427,37343
0.07504345991823184,62654
0.08268795158393455,2060
0.05455749401450762,53828
0.08748617034722833,33903
0.08400991013549454,14735
0.08128083787418851,51081
0.15581781241903703,17473
0.10953328806696867,16893
0.06570398004213439,70053
0.06141487342334706,21262
0.09507960096816417,3486
0.2335053753390435,60950
0.08215548096638621,61884
0.18348533406985662,26509
0.19648373339642836,49525
0.060245291579365305,55353
0.12488037220344814,59665
0.11386069710251068,5572
0.09553173381948964,11559
0.14279349284207649,24611
0.10911092262744293,54666
0.15148555815168205,44977
0.1236438584372717,50346
0.18485478525100316,56946
0.14184861098209073,9250
0.14868116375658091,63319
0.10712220229109579,70401
0.17743944135004483,63742
0.11697511426353108,43365
0.12085017803140495,43035
0.10762710134265187,40983
0.1330167194093598,21741
0.0716703310479705,46774
0.15490705637403063,54205
0.1338389642208575,37542
0.05969498102125902,35485
0.08501079027566144,722
0.12679220576878478,23163
0.17030004477750424,8669
0.0742890518929896,42347
0.10079249293146306,42932
0.12161287372917526,42516
0.14343880336720521,7872
0.1300361763399146,40485
0.13304217430179394,65784
0.17495621636955477,23907
0.04872626349622564,8192
0.12349002901167977,23421
0.051410761570199234,53849
0.23123676893680956,72920
0.2165890487256206,70756
0.1476445975929384,37552
0.11349204789185145,16496
0.21942006370855768,45326
0.19069864168338344,62394
0.1318252526742762,37772
0.06611025337299707,67084
0.20821824930490562,46903
0.23971247375883037,10860
0.28218564430296583,20437
0.12452443394493469,23783
0.09492728060118223,39380
0.2512135155734324,33360
0.06742106683174073,64812
0.11859331034835827,19737
0.11310276675555045,58914
0.09534574052554859,48742
0.08917702707228946,33709
0.14313544800619693,47469
0.11418044384177417,72434
0.08061136097285912,38620
0.1488907830984763,69121
0.07498110553423991,4011
0.054348729192058284,29204
0.0912424088179225,19255
0.08833034215734369,11553
0.09816313692756587,65120
0.12106790530643403,64958
0.09704434748842083,50625
0.11528301545050205,3904
0.09976828560945954,63020
0.06183443054867641,53631
0.2070641204498323,42514
0.21905614183300204,1612
0.0674592923934084,66327
0.053387288391413545,55556
0.16341774970912307,65729
0.17794408578844229,67925
0.15353799894413458,70383
0.07596238968344766,65041
0.1841943787686155,28297
0.22010910179589901,45394
0.09944096723352665,57611
0.16090495943020527,2937
0.12723248883992416,72060
0.20034433028046156,14013
0.044575636501716406,69296
0.054124394562080756,53578
0.11933657964800815,64273
0.10013072092269987,57804
0.10165110662994588,69399
0.1707279009475791,38567
0.07312279522284068,35533
0.17769526396170726,27953
0.08905300800633854,64208
0.06427706439688274,31586
0.12480390653258411,66543
0.17239838316260284,56229
0.06238809370845472,55741
0.056798677649639064,61035
0.12360424726703736,15587
0.1787979207074231,16954
0.13695391947422925,33808
0.08177470636285433,19492
0.10780590640557311,70618
0.21082191053999197,71786
0.08682263874272156,5849
0.05502292419853576,55981
0.10640392131466526,13723
0.19429666545258292,8647
0.07754113284333825,30704
0.12644915042737817,27951
0.08131061569972171,41
0.1504056345249327,8917
0.16234488217039578,1100
0.0736780607364405,67608
0.1416152415617195,30336
0.04863690631181049,31616
0.19293866701348195,70492
0.09821065523448082,7578
0.15306025454130626,49252
0.12474923572413892,18466
0.16192411002184962,50718
0.09007028745122667,14780
0.11672689668584944,38144
0.1155588028067603,9783
0.16784938806674704,68982
0.11062620660687582,8858
0.131806166037016,45699
0.06266703635035953,31258
0.059027653141783536,53572
0.08058640717202603,20195
0.06662393899150475,20451
0.25219798872284704,42955
0.12931693234008548,30948
0.13110768058899663,72555
0.1031350670452323,26602
0.07325185453018773,2163
0.1394026112109869,24464
0.13436012437986183,10643
0.13226237980749947,69892
0.10676865452126405,68310
0.08910895123171253,2679
0.07311042848968995,44787
0.11014804912759132,8295
0.13053103003936276,70457
0.08241296345562628,24931
0.1949381599172447,28416
0.11986770540824325,62589
0.09855766508756245,54424
0.08494549659351937,32046
0.0775268162162218,53545
0.1081459428739205,14080
0.12156680483077195,24813
0.09826936938857588,10907
0.148836697404506,61313
0.12066231579692918,57080
0.1259531938298061,70924
0.12316103208983017,46986
0.12949210737805225,33787
0.10972780052998186,48881
0.23669937983922387,24383
0.09213972210196095,47607
0.10754463820052794,39545
0.14758038995476605,33048
0.16689224464703406,41126
0.19687375261068507,60658
0.1317160668517375,60514
0.10731824099293225,25666
0.17372110224700996,27389
0.14348018769133813,20911
0.10072330180671703,57149
0.1762110939758754,17663
0.10003078615149971,3717
0.10623814481192173,39766
0.14524807686791402,16265
0.096213355108489,14742
0.0548220673987096,68712
0.09800923208583616,37984
0.142479076717411,24048
0.10213892942350099,68367
0.09160279838406724,5476
0.2092029396733585,10647
0.078958430373224,28429
0.09607540017896166,11568
0.1184990805871989,45090
0.09356772013314177,11661
0.18557524598588881,34681
0.1046739293151614,47522
0.13280480522881602,62067
0.13299910230783518,40497
0.061842086197307335,53623
0.06416378239156424,31207
0.13350255650090692,27912
0.0957771710193463,51807
0.10241311662985263,64407
0.15356311872802783,66233
0.13227339423554382,15650
0.0744961926332547,2935
0.21796495627022208,72688
0.06778141941786014,20618
0.07569861959645757,52970
0.09080040779777311,11631
0.18628974015855868,70901
0.24232204227405563,70561
0.10134632033058151,39221
0.23620444648378902,38392
0.09575823592756706,46236
0.10389215700308484,663
0.12061430402294716,37364
0.09720529197109491,69639
0.09833001118802157,27294
0.09793008155769065,19110
0.1213656428837399,36699
0.17223940348679692,49403
0.12774797362524115,16500
0.12211431736426988,2401
0.07893345712672413,25262
0.13128328766705427,16638
0.0981660778109924,49807
0.19006230009695677,8316
0.26307860435882763,67439
0.13605216556855956,70289
0.06750184705708018,61860
0.14662559636601072,13978
0.18904420144407613,15669
0.08773641867861044,33678
0.06983929854967662,67653
0.08554427209498691,36004
0.07888774244993903,48759
0.13443561900472345,46865
0.1280906770743787,34787
0.10973469467681882,11733
0.12801547789442877,32979
0.10909762766183528,5180
0.12338398481388563,31911
0.061207212519081046,35466
0.06790327377700266,29409
0.142877985175594,38042
0.1547416735505409,38263
0.04080485372081302,35481
0.1135169395876164,3893
0.1009535576393226,21495
0.10788342510206836,59045
0.07091601441859224,32481
0.12911345738937363,22516
0.12360007724556568,69511
0.2295574009818457,60731
0.13339802789691646,12903
0.09517770161654196,60754
0.17348053829846374,48111
0.16284601365849938,58203
0.08728973493562786,2907
0.07922441422916729,72661
0.19677368694551614,8438
0.0733938644774308,32022
0.19664179316300875,45398
0.10904784940526402,7629
0.13422340213147763,30265
0.12041902014688637,49760
0.058264639159225466,38073
0.10077051828331161,9371
0.12427454429214532,13752
0.10449571436805408,42144
0.1170810790331375,39290
0.13424844010142079,69231
0.06628794082621983,9939
0.047017321846438434,53617
0.135864523078798,13617
0.11104432462380893,17940
0.09008695301139438,23173
0.10739344883307589,4068
0.0678375042062505,31121
0.06617477653636003,7427
